2023-01-09T05:33:22.532132079Z I0109 05:33:22.531862       1 cert_rotation.go:137] Starting client certificate rotation controller
2023-01-09T05:33:22.632674817Z I0109 05:33:22.632639       1 request.go:614] Waited for 83.548507ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/oauth.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.682812471Z I0109 05:33:22.682778       1 request.go:614] Waited for 133.694546ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/project.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.732198400Z I0109 05:33:22.732164       1 request.go:614] Waited for 183.056405ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/quota.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.782618353Z I0109 05:33:22.782585       1 request.go:614] Waited for 233.463765ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/route.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.832214642Z I0109 05:33:22.832178       1 request.go:614] Waited for 283.035411ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.882857995Z I0109 05:33:22.882812       1 request.go:614] Waited for 333.655271ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/template.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.932399930Z I0109 05:33:22.932361       1 request.go:614] Waited for 383.203899ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/user.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.982419147Z I0109 05:33:22.982386       1 request.go:614] Waited for 433.201923ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:23.031867696Z I0109 05:33:23.031834       1 request.go:614] Waited for 482.646427ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.082297021Z I0109 05:33:23.082263       1 request.go:614] Waited for 533.071448ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.132621376Z I0109 05:33:23.132591       1 request.go:614] Waited for 583.382043ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.181963154Z I0109 05:33:23.181935       1 request.go:614] Waited for 632.726515ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.232218517Z I0109 05:33:23.232195       1 request.go:614] Waited for 682.971113ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.282664421Z I0109 05:33:23.282633       1 request.go:614] Waited for 733.404026ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.332181513Z I0109 05:33:23.332155       1 request.go:614] Waited for 782.916444ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.382565119Z I0109 05:33:23.382536       1 request.go:614] Waited for 833.287802ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.432010158Z I0109 05:33:23.431980       1 request.go:614] Waited for 882.719182ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.482493990Z I0109 05:33:23.482464       1 request.go:614] Waited for 933.193075ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.532184613Z I0109 05:33:23.532150       1 request.go:614] Waited for 982.873836ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582514436Z I0109 05:33:23.582486       1 request.go:614] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582536963Z I0109 05:33:23.582514       1 request.go:682] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.632765705Z I0109 05:33:23.632744       1 request.go:614] Waited for 1.083447061s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T05:33:23.682081039Z I0109 05:33:23.682060       1 request.go:614] Waited for 1.132746845s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T05:33:23.732435480Z I0109 05:33:23.732406       1 request.go:614] Waited for 1.183069848s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/logging.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.782850163Z I0109 05:33:23.782820       1 request.go:614] Waited for 1.233485155s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1?timeout=32s
2023-01-09T05:33:23.832831885Z I0109 05:33:23.832271       1 request.go:614] Waited for 1.282926272s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1beta1?timeout=32s
2023-01-09T05:33:23.882841764Z I0109 05:33:23.882819       1 request.go:614] Waited for 1.333472513s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.932344143Z I0109 05:33:23.932121       1 request.go:614] Waited for 1.382767094s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.982685506Z I0109 05:33:23.982661       1 request.go:614] Waited for 1.433274116s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.032104329Z I0109 05:33:24.032071       1 request.go:614] Waited for 1.482691647s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.082410835Z I0109 05:33:24.082389       1 request.go:614] Waited for 1.533001933s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T05:33:24.132714777Z I0109 05:33:24.132678       1 request.go:614] Waited for 1.583271471s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.182014869Z I0109 05:33:24.181992       1 request.go:614] Waited for 1.632578542s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.232309020Z I0109 05:33:24.232283       1 request.go:614] Waited for 1.682845311s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T05:33:24.282658984Z I0109 05:33:24.282627       1 request.go:614] Waited for 1.733194585s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.332001923Z I0109 05:33:24.331971       1 request.go:614] Waited for 1.782518514s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T05:33:24.382331812Z I0109 05:33:24.382294       1 request.go:614] Waited for 1.832829801s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.432856536Z I0109 05:33:24.432829       1 request.go:614] Waited for 1.883361001s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T05:33:24.482355378Z I0109 05:33:24.482324       1 request.go:614] Waited for 1.932842215s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.532806177Z I0109 05:33:24.532761       1 request.go:614] Waited for 1.983266385s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.582250051Z I0109 05:33:24.582220       1 request.go:614] Waited for 2.032725766s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632615       1 request.go:614] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632638       1 request.go:682] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.682426753Z I0109 05:33:24.682395       1 request.go:614] Waited for 2.132861145s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T05:33:24.731874251Z I0109 05:33:24.731844       1 request.go:614] Waited for 2.182308379s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.782346612Z I0109 05:33:24.782315       1 request.go:614] Waited for 2.232767685s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/controlplane.operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.832718404Z I0109 05:33:24.832668       1 request.go:614] Waited for 2.283096297s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.882164451Z I0109 05:33:24.882134       1 request.go:614] Waited for 2.332549602s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.932652138Z I0109 05:33:24.932620       1 request.go:614] Waited for 2.383020509s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.982021240Z I0109 05:33:24.981995       1 request.go:614] Waited for 2.432382986s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:24.986527064Z I0109 05:33:24.986499       1 handler.go:99]  "msg"="Monitoring node termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:24.988973920Z I0109 05:33:24.988954       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:29.990794934Z I0109 05:33:29.990758       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:34.990580554Z I0109 05:33:34.990544       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:39.990196923Z I0109 05:33:39.990160       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:44.990306419Z I0109 05:33:44.990272       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:49.990522480Z I0109 05:33:49.990483       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:54.989920531Z I0109 05:33:54.989884       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:33:59.990556620Z I0109 05:33:59.990515       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:04.990059758Z I0109 05:34:04.990023       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:09.990014003Z I0109 05:34:09.989977       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:14.989949656Z I0109 05:34:14.989911       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:19.990740194Z I0109 05:34:19.990688       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:24.990298582Z I0109 05:34:24.990260       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:29.989833343Z I0109 05:34:29.989794       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:34.990567269Z I0109 05:34:34.990527       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:39.990191874Z I0109 05:34:39.990152       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:44.990822523Z I0109 05:34:44.990784       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:49.990462823Z I0109 05:34:49.990425       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:54.990072389Z I0109 05:34:54.990037       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:34:59.990756511Z I0109 05:34:59.990699       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:04.990302163Z I0109 05:35:04.990262       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:09.989826748Z I0109 05:35:09.989787       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:14.990439187Z I0109 05:35:14.990405       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:19.989845602Z I0109 05:35:19.989801       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:24.990174673Z I0109 05:35:24.990139       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:29.990758990Z I0109 05:35:29.990698       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:34.989943852Z I0109 05:35:34.989909       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:39.990752745Z I0109 05:35:39.990691       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:44.990315047Z I0109 05:35:44.990279       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:49.989871482Z I0109 05:35:49.989834       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:54.990115347Z I0109 05:35:54.990078       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:35:59.990799127Z I0109 05:35:59.990762       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:04.990563255Z I0109 05:36:04.990525       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:09.990300152Z I0109 05:36:09.990263       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:14.990143184Z I0109 05:36:14.990107       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:19.989791228Z I0109 05:36:19.989757       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:24.990809667Z I0109 05:36:24.990771       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:29.990460583Z I0109 05:36:29.990422       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:34.990136279Z I0109 05:36:34.990100       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:39.989768980Z I0109 05:36:39.989725       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:44.990327561Z I0109 05:36:44.990287       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:49.990121335Z I0109 05:36:49.990084       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:54.989876862Z I0109 05:36:54.989838       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:36:59.990138925Z I0109 05:36:59.990099       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:04.989931993Z I0109 05:37:04.989894       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:09.991130331Z I0109 05:37:09.991093       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:14.990572861Z I0109 05:37:14.990538       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:19.990056263Z I0109 05:37:19.990017       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:24.990658007Z I0109 05:37:24.990619       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:29.990229992Z I0109 05:37:29.990194       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:34.990018830Z I0109 05:37:34.989983       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:39.990923364Z I0109 05:37:39.990885       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:44.990476088Z I0109 05:37:44.990439       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:49.990204490Z I0109 05:37:49.990167       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:54.989838451Z I0109 05:37:54.989803       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:37:59.990533539Z I0109 05:37:59.990493       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:04.990320326Z I0109 05:38:04.990278       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:09.990021836Z I0109 05:38:09.989985       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:14.990318033Z I0109 05:38:14.990279       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:19.990694074Z I0109 05:38:19.990653       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:24.990385061Z I0109 05:38:24.990348       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:29.989997828Z I0109 05:38:29.989943       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:34.990417701Z I0109 05:38:34.990375       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:39.990016740Z I0109 05:38:39.989975       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:44.990725262Z I0109 05:38:44.990670       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
