2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:05.119722321Z I0109 04:56:05.119678       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=10.0.145.4 -v=2 --permit-address-sharing"
2023-01-09T04:56:05.181757112Z Flag --openshift-config has been deprecated, to be removed
2023-01-09T04:56:05.181898529Z I0109 04:56:05.181793      18 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:56:05.181898529Z I0109 04:56:05.181859      18 flags.go:64] FLAG: --admission-control="[]"
2023-01-09T04:56:05.181898529Z I0109 04:56:05.181869      18 flags.go:64] FLAG: --admission-control-config-file=""
2023-01-09T04:56:05.181898529Z I0109 04:56:05.181875      18 flags.go:64] FLAG: --advertise-address="10.0.145.4"
2023-01-09T04:56:05.181898529Z I0109 04:56:05.181881      18 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.181886      18 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182325      18 flags.go:64] FLAG: --allow-privileged="false"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182333      18 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182339      18 flags.go:64] FLAG: --anonymous-auth="true"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182342      18 flags.go:64] FLAG: --api-audiences="[]"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182346      18 flags.go:64] FLAG: --apiserver-count="1"
2023-01-09T04:56:05.182357707Z I0109 04:56:05.182350      18 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182353      18 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182356      18 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182360      18 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182363      18 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182366      18 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:56:05.182375428Z I0109 04:56:05.182370      18 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:56:05.182387907Z I0109 04:56:05.182373      18 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:56:05.182387907Z I0109 04:56:05.182376      18 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:56:05.182387907Z I0109 04:56:05.182379      18 flags.go:64] FLAG: --audit-log-maxbackup="0"
2023-01-09T04:56:05.182399386Z I0109 04:56:05.182381      18 flags.go:64] FLAG: --audit-log-maxsize="0"
2023-01-09T04:56:05.182399386Z I0109 04:56:05.182385      18 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:56:05.182399386Z I0109 04:56:05.182389      18 flags.go:64] FLAG: --audit-log-path=""
2023-01-09T04:56:05.182399386Z I0109 04:56:05.182393      18 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2023-01-09T04:56:05.182424163Z I0109 04:56:05.182398      18 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:56:05.182424163Z I0109 04:56:05.182404      18 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:56:05.182438095Z I0109 04:56:05.182411      18 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:56:05.182438095Z I0109 04:56:05.182424      18 flags.go:64] FLAG: --audit-policy-file=""
2023-01-09T04:56:05.182438095Z I0109 04:56:05.182428      18 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:56:05.182448814Z I0109 04:56:05.182433      18 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:56:05.182448814Z I0109 04:56:05.182438      18 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:56:05.182469422Z I0109 04:56:05.182446      18 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:56:05.182469422Z I0109 04:56:05.182454      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:56:05.182469422Z I0109 04:56:05.182459      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:56:05.182478584Z I0109 04:56:05.182463      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:56:05.182478584Z I0109 04:56:05.182469      18 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:56:05.182486107Z I0109 04:56:05.182473      18 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:56:05.182486107Z I0109 04:56:05.182476      18 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:56:05.182486107Z I0109 04:56:05.182479      18 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:56:05.182493770Z I0109 04:56:05.182481      18 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:56:05.182493770Z I0109 04:56:05.182484      18 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:56:05.182493770Z I0109 04:56:05.182487      18 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:56:05.182501486Z I0109 04:56:05.182490      18 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2023-01-09T04:56:05.182501486Z I0109 04:56:05.182493      18 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2023-01-09T04:56:05.182501486Z I0109 04:56:05.182496      18 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2023-01-09T04:56:05.182510738Z I0109 04:56:05.182499      18 flags.go:64] FLAG: --authorization-mode="[AlwaysAllow]"
2023-01-09T04:56:05.182510738Z I0109 04:56:05.182505      18 flags.go:64] FLAG: --authorization-policy-file=""
2023-01-09T04:56:05.182518234Z I0109 04:56:05.182509      18 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182513      18 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182518      18 flags.go:64] FLAG: --authorization-webhook-config-file=""
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182523      18 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182527      18 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182532      18 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182537      18 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:56:05.182548274Z I0109 04:56:05.182542      18 flags.go:64] FLAG: --cloud-config=""
2023-01-09T04:56:05.182566320Z I0109 04:56:05.182546      18 flags.go:64] FLAG: --cloud-provider=""
2023-01-09T04:56:05.182566320Z I0109 04:56:05.182550      18 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2023-01-09T04:56:05.182588484Z I0109 04:56:05.182558      18 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2023-01-09T04:56:05.182588484Z I0109 04:56:05.182571      18 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:56:05.182588484Z I0109 04:56:05.182576      18 flags.go:64] FLAG: --cors-allowed-origins="[]"
2023-01-09T04:56:05.182588484Z I0109 04:56:05.182581      18 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2023-01-09T04:56:05.182600444Z I0109 04:56:05.182586      18 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2023-01-09T04:56:05.182600444Z I0109 04:56:05.182591      18 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:56:05.182610853Z I0109 04:56:05.182596      18 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:56:05.182610853Z I0109 04:56:05.182600      18 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:56:05.182636909Z I0109 04:56:05.182610      18 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:56:05.182636909Z I0109 04:56:05.182619      18 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:56:05.182636909Z I0109 04:56:05.182622      18 flags.go:64] FLAG: --enable-admission-plugins="[]"
2023-01-09T04:56:05.182636909Z I0109 04:56:05.182626      18 flags.go:64] FLAG: --enable-aggregator-routing="false"
2023-01-09T04:56:05.182636909Z I0109 04:56:05.182629      18 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2023-01-09T04:56:05.182646660Z I0109 04:56:05.182632      18 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:56:05.182646660Z I0109 04:56:05.182635      18 flags.go:64] FLAG: --enable-logs-handler="true"
2023-01-09T04:56:05.182646660Z I0109 04:56:05.182637      18 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:56:05.182654801Z I0109 04:56:05.182640      18 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:56:05.182654801Z I0109 04:56:05.182643      18 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2023-01-09T04:56:05.182654801Z I0109 04:56:05.182648      18 flags.go:64] FLAG: --etcd-cafile=""
2023-01-09T04:56:05.182679196Z I0109 04:56:05.182652      18 flags.go:64] FLAG: --etcd-certfile=""
2023-01-09T04:56:05.182679196Z I0109 04:56:05.182656      18 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:56:05.182679196Z I0109 04:56:05.182660      18 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:56:05.182679196Z I0109 04:56:05.182665      18 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:56:05.182679196Z I0109 04:56:05.182669      18 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2023-01-09T04:56:05.182691976Z I0109 04:56:05.182673      18 flags.go:64] FLAG: --etcd-keyfile=""
2023-01-09T04:56:05.182691976Z I0109 04:56:05.182676      18 flags.go:64] FLAG: --etcd-prefix="/registry"
2023-01-09T04:56:05.182691976Z I0109 04:56:05.182679      18 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2023-01-09T04:56:05.182691976Z I0109 04:56:05.182681      18 flags.go:64] FLAG: --etcd-servers="[]"
2023-01-09T04:56:05.182691976Z I0109 04:56:05.182685      18 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:56:05.182703428Z I0109 04:56:05.182688      18 flags.go:64] FLAG: --event-ttl="1h0m0s"
2023-01-09T04:56:05.182703428Z I0109 04:56:05.182692      18 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:56:05.182718477Z I0109 04:56:05.182697      18 flags.go:64] FLAG: --feature-gates=""
2023-01-09T04:56:05.182718477Z I0109 04:56:05.182704      18 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:56:05.182718477Z I0109 04:56:05.182710      18 flags.go:64] FLAG: --help="false"
2023-01-09T04:56:05.182727013Z I0109 04:56:05.182714      18 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-01-09T04:56:05.182727013Z I0109 04:56:05.182719      18 flags.go:64] FLAG: --identity-lease-duration-seconds="3600"
2023-01-09T04:56:05.182734398Z I0109 04:56:05.182723      18 flags.go:64] FLAG: --identity-lease-renew-interval-seconds="10"
2023-01-09T04:56:05.182734398Z I0109 04:56:05.182728      18 flags.go:64] FLAG: --kubelet-certificate-authority=""
2023-01-09T04:56:05.182741734Z I0109 04:56:05.182732      18 flags.go:64] FLAG: --kubelet-client-certificate=""
2023-01-09T04:56:05.182741734Z I0109 04:56:05.182736      18 flags.go:64] FLAG: --kubelet-client-key=""
2023-01-09T04:56:05.182764676Z I0109 04:56:05.182741      18 flags.go:64] FLAG: --kubelet-port="10250"
2023-01-09T04:56:05.182764676Z I0109 04:56:05.182750      18 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2023-01-09T04:56:05.182764676Z I0109 04:56:05.182758      18 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2023-01-09T04:56:05.182773523Z I0109 04:56:05.182761      18 flags.go:64] FLAG: --kubelet-timeout="5s"
2023-01-09T04:56:05.182773523Z I0109 04:56:05.182766      18 flags.go:64] FLAG: --kubernetes-service-node-port="0"
