2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go Version: go1.19.4"
2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go OS/Arch: linux/amd64"
2023-01-09T04:44:15.345507113Z time="2023-01-09T04:44:15Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0006fe1e0)}"
2023-01-09T04:44:15.345677841Z time="2023-01-09T04:44:15Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc000682000)}"
2023-01-09T04:44:15.376265161Z time="2023-01-09T04:44:15Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2023-01-09T04:44:15.376350802Z time="2023-01-09T04:44:15Z" level=info msg="waiting for informer caches to sync"
2023-01-09T04:44:15.377577707Z W0109 04:44:15.377534       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377604185Z E0109 04:44:15.377581       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377704224Z W0109 04:44:15.377689       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:15.377718060Z E0109 04:44:15.377706       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.662731965Z W0109 04:44:16.662694       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.662731965Z E0109 04:44:16.662722       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.711833638Z W0109 04:44:16.711787       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.711833638Z E0109 04:44:16.711822       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z W0109 04:44:18.417881       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z E0109 04:44:18.417909       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:19.363091268Z W0109 04:44:19.363047       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:19.363091268Z E0109 04:44:19.363078       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.120469965Z W0109 04:44:22.120432       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.120469965Z E0109 04:44:22.120459       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.875070499Z W0109 04:44:22.875034       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.875070499Z E0109 04:44:22.875062       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:30.448147866Z W0109 04:44:30.448112       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:30.448147866Z E0109 04:44:30.448141       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:32.574072595Z W0109 04:44:32.574035       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:32.574072595Z E0109 04:44:32.574063       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z W0109 04:44:48.118632       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z E0109 04:44:48.118661       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:23.664692348Z W0109 04:45:23.664654       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:23.664725146Z I0109 04:45:23.664707       7 trace.go:205] Trace[683024728]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:44:53.663) (total time: 30001ms):
2023-01-09T04:45:23.664725146Z Trace[683024728]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30001ms (04:45:23.664)
2023-01-09T04:45:23.664725146Z Trace[683024728]: [30.001165763s] [30.001165763s] END
2023-01-09T04:45:23.664725146Z E0109 04:45:23.664721       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:53.466242928Z W0109 04:45:53.466197       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:53.466242928Z I0109 04:45:53.466234       7 trace.go:205] Trace[607811211]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:45:23.464) (total time: 30002ms):
2023-01-09T04:45:53.466242928Z Trace[607811211]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:45:53.466)
2023-01-09T04:45:53.466242928Z Trace[607811211]: [30.002163806s] [30.002163806s] END
2023-01-09T04:45:53.466300372Z E0109 04:45:53.466248       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:46:31.271760640Z W0109 04:46:31.271722       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:46:31.271833595Z I0109 04:46:31.271762       7 trace.go:205] Trace[1458323237]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:01.268) (total time: 30003ms):
2023-01-09T04:46:31.271833595Z Trace[1458323237]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30003ms (04:46:31.271)
2023-01-09T04:46:31.271833595Z Trace[1458323237]: [30.003218472s] [30.003218472s] END
2023-01-09T04:46:31.271833595Z E0109 04:46:31.271777       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:47:02.262837988Z W0109 04:47:02.262779       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:02.262879980Z I0109 04:47:02.262858       7 trace.go:205] Trace[436340495]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:32.260) (total time: 30002ms):
2023-01-09T04:47:02.262879980Z Trace[436340495]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:47:02.262)
2023-01-09T04:47:02.262879980Z Trace[436340495]: [30.002762484s] [30.002762484s] END
2023-01-09T04:47:02.262879980Z E0109 04:47:02.262872       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:43.177193078Z time="2023-01-09T04:47:43Z" level=info msg="started events processor"
2023-01-09T04:47:43.177306193Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2023-01-09T04:47:43.177484223Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir cakephp from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.177515245Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/cakephp"
2023-01-09T04:47:43.177551451Z time="2023-01-09T04:47:43Z" level=info msg="processing file cakephp-mysql-example.json from dir /opt/openshift/operator/x86_64/cakephp/templates"
2023-01-09T04:47:43.177838600Z time="2023-01-09T04:47:43Z" level=info msg="processing file cakephp-mysql-persistent.json from dir /opt/openshift/operator/x86_64/cakephp/templates"
2023-01-09T04:47:43.178047025Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir dancer from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.178075589Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/dancer"
2023-01-09T04:47:43.178107889Z time="2023-01-09T04:47:43Z" level=info msg="processing file dancer-mysql-example.json from dir /opt/openshift/operator/x86_64/dancer/templates"
2023-01-09T04:47:43.178293669Z time="2023-01-09T04:47:43Z" level=info msg="processing file dancer-mysql-persistent.json from dir /opt/openshift/operator/x86_64/dancer/templates"
2023-01-09T04:47:43.178478544Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir datagrid from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.178511160Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/datagrid"
2023-01-09T04:47:43.178537346Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-datagrid73-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/datagrid/imagestreams"
2023-01-09T04:47:43.178675598Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/datagrid"
2023-01-09T04:47:43.178709352Z time="2023-01-09T04:47:43Z" level=info msg="processing file cache-service.json from dir /opt/openshift/operator/x86_64/datagrid/templates"
2023-01-09T04:47:43.178870086Z time="2023-01-09T04:47:43Z" level=info msg="processing file datagrid-service.json from dir /opt/openshift/operator/x86_64/datagrid/templates"
2023-01-09T04:47:43.178993603Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir django from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.179024189Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/django"
2023-01-09T04:47:43.179057888Z time="2023-01-09T04:47:43Z" level=info msg="processing file django-psql-example.json from dir /opt/openshift/operator/x86_64/django/templates"
2023-01-09T04:47:43.179238891Z time="2023-01-09T04:47:43Z" level=info msg="processing file django-psql-persistent.json from dir /opt/openshift/operator/x86_64/django/templates"
2023-01-09T04:47:43.179428003Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir dotnet from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.179456491Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/dotnet"
2023-01-09T04:47:43.179487944Z time="2023-01-09T04:47:43Z" level=info msg="processing file dotnet-rhel.json from dir /opt/openshift/operator/x86_64/dotnet/imagestreams"
2023-01-09T04:47:43.179645124Z time="2023-01-09T04:47:43Z" level=info msg="processing file dotnet-runtime-rhel.json from dir /opt/openshift/operator/x86_64/dotnet/imagestreams"
2023-01-09T04:47:43.179775790Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir eap from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.179837779Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/eap"
2023-01-09T04:47:43.179915794Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap-xp3-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.179990655Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap-xp3-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180095226Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap-xp4-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180165496Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap-xp4-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180238686Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap74-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180314870Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap74-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180385010Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap74-openjdk8-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180460784Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-eap74-openjdk8-runtime-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2023-01-09T04:47:43.180531409Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/eap"
2023-01-09T04:47:43.180592335Z time="2023-01-09T04:47:43Z" level=info msg="processing file eap-xp3-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2023-01-09T04:47:43.180828061Z time="2023-01-09T04:47:43Z" level=info msg="processing file eap-xp4-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2023-01-09T04:47:43.181028557Z time="2023-01-09T04:47:43Z" level=info msg="processing file eap74-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2023-01-09T04:47:43.181224564Z time="2023-01-09T04:47:43Z" level=info msg="processing file eap74-https-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2023-01-09T04:47:43.181498757Z time="2023-01-09T04:47:43Z" level=info msg="processing file eap74-sso-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2023-01-09T04:47:43.181848351Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir fis from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.181895190Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/fis"
2023-01-09T04:47:43.181960849Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-eap-openshift-java11-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182023052Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-eap-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182175276Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-java-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182323788Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-java11-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182376879Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-karaf-openshift-jdk11-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182429098Z time="2023-01-09T04:47:43Z" level=info msg="processing file fuse7-karaf-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2023-01-09T04:47:43.182521052Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.182595436Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.182656490Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/fis"
2023-01-09T04:47:43.182709737Z time="2023-01-09T04:47:43Z" level=info msg="processing file s2i-fuse711-spring-boot-2-camel-rest-3scale.json from dir /opt/openshift/operator/x86_64/fis/templates"
2023-01-09T04:47:43.182903938Z time="2023-01-09T04:47:43Z" level=info msg="processing file s2i-fuse711-spring-boot-2-camel-xml.json from dir /opt/openshift/operator/x86_64/fis/templates"
2023-01-09T04:47:43.183049918Z time="2023-01-09T04:47:43Z" level=info msg="processing file s2i-fuse711-spring-boot-2-camel.json from dir /opt/openshift/operator/x86_64/fis/templates"
2023-01-09T04:47:43.183204024Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir golang from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.183242826Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/golang"
2023-01-09T04:47:43.183280545Z time="2023-01-09T04:47:43Z" level=info msg="processing file golang-rhel.json from dir /opt/openshift/operator/x86_64/golang/imagestreams"
2023-01-09T04:47:43.183381042Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir httpd from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.183427297Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/httpd"
2023-01-09T04:47:43.183463623Z time="2023-01-09T04:47:43Z" level=info msg="processing file httpd-rhel.json from dir /opt/openshift/operator/x86_64/httpd/imagestreams"
2023-01-09T04:47:43.183590398Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/httpd"
2023-01-09T04:47:43.183628777Z time="2023-01-09T04:47:43Z" level=info msg="processing file httpd-example.json from dir /opt/openshift/operator/x86_64/httpd/templates"
2023-01-09T04:47:43.183758852Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir java from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.183811227Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/java"
2023-01-09T04:47:43.183902349Z time="2023-01-09T04:47:43Z" level=info msg="processing file java-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
