2023-01-09T04:50:10.176343942Z I0109 04:50:10.176230       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:50:10.176343942Z I0109 04:50:10.176307       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:50:10.176343942Z I0109 04:50:10.176318       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:50:10.176343942Z I0109 04:50:10.176322       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176332       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176345       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176352       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176356       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176372       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176378       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176383       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176388       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176395       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176400       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176405       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176415       1 flags.go:64] FLAG: --contention-profiling="true"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176420       1 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176427       1 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176446       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:50:10.176459802Z I0109 04:50:10.176450       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-01-09T04:50:10.176476759Z I0109 04:50:10.176457       1 flags.go:64] FLAG: --kube-api-burst="100"
2023-01-09T04:50:10.176476759Z I0109 04:50:10.176463       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2023-01-09T04:50:10.176476759Z I0109 04:50:10.176469       1 flags.go:64] FLAG: --kube-api-qps="50"
2023-01-09T04:50:10.176488686Z I0109 04:50:10.176477       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:50:10.176488686Z I0109 04:50:10.176483       1 flags.go:64] FLAG: --leader-elect="true"
2023-01-09T04:50:10.176499642Z I0109 04:50:10.176488       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2023-01-09T04:50:10.176499642Z I0109 04:50:10.176494       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2023-01-09T04:50:10.176510490Z I0109 04:50:10.176499       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2023-01-09T04:50:10.176510490Z I0109 04:50:10.176505       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2023-01-09T04:50:10.176521052Z I0109 04:50:10.176511       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2023-01-09T04:50:10.176521052Z I0109 04:50:10.176516       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2023-01-09T04:50:10.176537052Z I0109 04:50:10.176522       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2023-01-09T04:50:10.176537052Z I0109 04:50:10.176527       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2023-01-09T04:50:10.176547852Z I0109 04:50:10.176532       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:50:10.176547852Z I0109 04:50:10.176539       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:50:10.176558734Z I0109 04:50:10.176545       1 flags.go:64] FLAG: --log-file=""
2023-01-09T04:50:10.176558734Z I0109 04:50:10.176551       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:50:10.176569260Z I0109 04:50:10.176557       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:50:10.176579877Z I0109 04:50:10.176562       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:50:10.176579877Z I0109 04:50:10.176572       1 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:50:10.176590743Z I0109 04:50:10.176578       1 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:50:10.176590743Z I0109 04:50:10.176584       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:50:10.176601414Z I0109 04:50:10.176590       1 flags.go:64] FLAG: --master=""
2023-01-09T04:50:10.176601414Z I0109 04:50:10.176595       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:50:10.176612060Z I0109 04:50:10.176601       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:50:10.176612060Z I0109 04:50:10.176606       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:50:10.176622812Z I0109 04:50:10.176612       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2023-01-09T04:50:10.176622812Z I0109 04:50:10.176617       1 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:50:10.176633583Z I0109 04:50:10.176623       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:50:10.176633583Z I0109 04:50:10.176630       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:50:10.176646685Z I0109 04:50:10.176635       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:50:10.176657211Z I0109 04:50:10.176644       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:50:10.176657211Z I0109 04:50:10.176650       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:50:10.176667765Z I0109 04:50:10.176659       1 flags.go:64] FLAG: --secure-port="10259"
2023-01-09T04:50:10.176678271Z I0109 04:50:10.176665       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
