2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:48:27.258750014Z I0109 04:48:27.258721       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:48:27.258750014Z I0109 04:48:27.258729       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:48:27.258750014Z I0109 04:48:27.258732       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258737       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258742       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258748       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258753       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258762       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258768       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258773       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258778       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258782       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258785       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258788       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258791       1 flags.go:64] FLAG: --contention-profiling="true"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258795       1 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258800       1 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258819       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258824       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258829       1 flags.go:64] FLAG: --kube-api-burst="100"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258834       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258837       1 flags.go:64] FLAG: --kube-api-qps="50"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258841       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258844       1 flags.go:64] FLAG: --leader-elect="true"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258847       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258850       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258853       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2023-01-09T04:48:27.258865063Z I0109 04:48:27.258857       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2023-01-09T04:48:27.258882942Z I0109 04:48:27.258861       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2023-01-09T04:48:27.258882942Z I0109 04:48:27.258866       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2023-01-09T04:48:27.258882942Z I0109 04:48:27.258870       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2023-01-09T04:48:27.258882942Z I0109 04:48:27.258875       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2023-01-09T04:48:27.258882942Z I0109 04:48:27.258879       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:48:27.258897867Z I0109 04:48:27.258884       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:48:27.258897867Z I0109 04:48:27.258889       1 flags.go:64] FLAG: --log-file=""
2023-01-09T04:48:27.258897867Z I0109 04:48:27.258893       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:48:27.258909162Z I0109 04:48:27.258898       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:48:27.258909162Z I0109 04:48:27.258902       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:48:27.258918255Z I0109 04:48:27.258911       1 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:48:27.258918255Z I0109 04:48:27.258915       1 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:48:27.258928610Z I0109 04:48:27.258919       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:48:27.258928610Z I0109 04:48:27.258923       1 flags.go:64] FLAG: --master=""
2023-01-09T04:48:27.258938361Z I0109 04:48:27.258928       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:48:27.258938361Z I0109 04:48:27.258933       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:48:27.258948199Z I0109 04:48:27.258937       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:48:27.258948199Z I0109 04:48:27.258941       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2023-01-09T04:48:27.258957955Z I0109 04:48:27.258946       1 flags.go:64] FLAG: --profiling="true"
