2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:24.796370373Z I0109 04:39:24.796351    3086 config.go:1803] Parsed config file /run/ovnkube-config/ovnkube.conf
2023-01-09T04:39:24.796441504Z I0109 04:39:24.796366    3086 config.go:1804] Parsed config: {Default:{MTU:8901 RoutableMTU:0 ConntrackZone:64000 EncapType:geneve EncapIP: EncapPort:6081 InactivityProbe:100000 OpenFlowProbe:180 OfctrlWaitBeforeClear:0 MonitorAll:true LFlowCacheEnable:true LFlowCacheLimit:0 LFlowCacheLimitKb:1048576 RawClusterSubnets:10.128.0.0/14/23 ClusterSubnets:[] EnableUDPAggregation:true} Logging:{File: CNIFile: Level:4 LogFileMaxSize:100 LogFileMaxBackups:5 LogFileMaxAge:5 ACLLoggingRateLimit:20} Monitoring:{RawNetFlowTargets: RawSFlowTargets: RawIPFIXTargets: NetFlowTargets:[] SFlowTargets:[] IPFIXTargets:[]} IPFIX:{Sampling:400 CacheActiveTimeout:60 CacheMaxFlows:0} CNI:{ConfDir:/etc/cni/net.d Plugin:ovn-k8s-cni-overlay} OVNKubernetesFeature:{EnableEgressIP:true EgressIPReachabiltyTotalTimeout:1 EnableEgressFirewall:true EnableEgressQoS:true EgressIPNodeHealthCheckPort:9107} Kubernetes:{Kubeconfig: CACert: CAData:[] APIServer:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443 Token: TokenFile: CompatServiceCIDR: RawServiceCIDRs:172.30.0.0/16 ServiceCIDRs:[] OVNConfigNamespace:openshift-ovn-kubernetes OVNEmptyLbEvents:false PodIP: RawNoHostSubnetNodes: NoHostSubnetNodes:nil HostNetworkNamespace:openshift-host-network PlatformType:AWS CompatMetricsBindAddress: CompatOVNMetricsBindAddress: CompatMetricsEnablePprof:false} Metrics:{BindAddress: OVNMetricsBindAddress: ExportOVSMetrics:false EnablePprof:false NodeServerPrivKey: NodeServerCert: EnableConfigDuration:false EnableEIPScaleMetrics:false} OvnNorth:{Address: PrivKey: Cert: CACert: CertCommonName: Scheme: ElectionTimer:0 northbound:false exec:<nil>} OvnSouth:{Address: PrivKey: Cert: CACert: CertCommonName: Scheme: ElectionTimer:0 northbound:false exec:<nil>} Gateway:{Mode:shared Interface: EgressGWInterface: NextHop: VLANID:0 NodeportEnable:true DisableSNATMultipleGWs:false V4JoinSubnet:100.64.0.0/16 V6JoinSubnet:fd98::/64 DisablePacketMTUCheck:false RouterSubnet:} MasterHA:{ElectionLeaseDuration:60 ElectionRenewDeadline:30 ElectionRetryPeriod:20} HybridOverlay:{Enabled:false RawClusterSubnets: ClusterSubnets:[] VXLANPort:4789} OvnKubeNode:{Mode:full MgmtPortNetdev: MgmtPortRepresentor: DisableOVNIfaceIdVer:false}}
2023-01-09T04:39:24.798790424Z I0109 04:39:24.798774    3086 node.go:392] OVN Kube Node initialization, Mode: full
2023-01-09T04:39:24.799079936Z I0109 04:39:24.799046    3086 reflector.go:219] Starting reflector *v1.Pod (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799079936Z I0109 04:39:24.799072    3086 reflector.go:255] Listing and watching *v1.Pod from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799113691Z I0109 04:39:24.799090    3086 reflector.go:219] Starting reflector *v1.Node (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799113691Z I0109 04:39:24.799104    3086 reflector.go:255] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799144191Z I0109 04:39:24.799100    3086 reflector.go:219] Starting reflector *v1.EndpointSlice (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799155123Z I0109 04:39:24.799143    3086 reflector.go:255] Listing and watching *v1.EndpointSlice from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799225188Z I0109 04:39:24.799205    3086 reflector.go:219] Starting reflector *v1.Namespace (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799269419Z I0109 04:39:24.799245    3086 reflector.go:255] Listing and watching *v1.Namespace from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799566546Z I0109 04:39:24.799548    3086 reflector.go:219] Starting reflector *v1.Service (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.799566546Z I0109 04:39:24.799561    3086 reflector.go:255] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:24.899302093Z I0109 04:39:24.899257    3086 shared_informer.go:285] caches populated
2023-01-09T04:39:24.899302093Z I0109 04:39:24.899290    3086 shared_informer.go:285] caches populated
2023-01-09T04:39:24.899302093Z I0109 04:39:24.899297    3086 shared_informer.go:285] caches populated
2023-01-09T04:39:24.899344150Z I0109 04:39:24.899303    3086 shared_informer.go:285] caches populated
2023-01-09T04:39:24.899344150Z I0109 04:39:24.899308    3086 shared_informer.go:285] caches populated
2023-01-09T04:39:24.902296727Z I0109 04:39:24.902275    3086 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 del-ssl
2023-01-09T04:39:24.913705428Z I0109 04:39:24.913666    3086 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set-ssl /ovn-cert/tls.key /ovn-cert/tls.crt /ovn-ca/ca-bundle.crt
2023-01-09T04:39:24.927267098Z I0109 04:39:24.927246    3086 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-remote="ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642"
2023-01-09T04:39:24.938976289Z I0109 04:39:24.938939    3086 ovs.go:200] Exec(1): /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-encap-type=geneve external_ids:ovn-encap-ip=10.0.160.211 external_ids:ovn-remote-probe-interval=180000 external_ids:ovn-openflow-probe-interval=180 other_config:bundle-idle-timeout=180 external_ids:hostname="ip-10-0-160-211.us-east-2.compute.internal" external_ids:ovn-monitor-all=true external_ids:ovn-ofctrl-wait-before-clear=0 external_ids:ovn-enable-lflow-cache=true external_ids:ovn-memlimit-lflow-cache-kb=1048576
2023-01-09T04:39:24.950281937Z I0109 04:39:24.950245    3086 ovs.go:203] Exec(1): stdout: ""
2023-01-09T04:39:24.950281937Z I0109 04:39:24.950273    3086 ovs.go:204] Exec(1): stderr: ""
2023-01-09T04:39:24.950303500Z I0109 04:39:24.950285    3086 ovs.go:200] Exec(2): /usr/bin/ovs-vsctl --timeout=15 -- clear bridge br-int netflow -- clear bridge br-int sflow -- clear bridge br-int ipfix
2023-01-09T04:39:24.960309017Z I0109 04:39:24.960288    3086 ovs.go:203] Exec(2): stdout: ""
2023-01-09T04:39:24.960309017Z I0109 04:39:24.960303    3086 ovs.go:204] Exec(2): stderr: ""
2023-01-09T04:39:24.962367014Z I0109 04:39:24.962345    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:25.465189064Z I0109 04:39:25.465148    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:25.964816114Z I0109 04:39:25.964779    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:26.465593369Z I0109 04:39:26.465551    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:26.965301610Z I0109 04:39:26.965258    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:27.465288033Z I0109 04:39:27.465246    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:27.965129747Z I0109 04:39:27.965096    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:28.464879898Z I0109 04:39:28.464843    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:28.965414271Z I0109 04:39:28.965352    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:29.464973662Z I0109 04:39:29.464936    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:29.965704417Z I0109 04:39:29.965667    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:30.465814587Z I0109 04:39:30.465773    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:30.965533951Z I0109 04:39:30.965493    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:31.464901502Z I0109 04:39:31.464849    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:31.965398612Z I0109 04:39:31.965364    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:32.465451325Z I0109 04:39:32.465415    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:32.965272353Z I0109 04:39:32.965233    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:33.465487669Z I0109 04:39:33.465440    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:33.965513229Z I0109 04:39:33.965472    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
