2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:18.699914361Z I0109 04:39:18.699896    3624 config.go:1803] Parsed config file /run/ovnkube-config/ovnkube.conf
2023-01-09T04:39:18.699979081Z I0109 04:39:18.699912    3624 config.go:1804] Parsed config: {Default:{MTU:8901 RoutableMTU:0 ConntrackZone:64000 EncapType:geneve EncapIP: EncapPort:6081 InactivityProbe:100000 OpenFlowProbe:180 OfctrlWaitBeforeClear:0 MonitorAll:true LFlowCacheEnable:true LFlowCacheLimit:0 LFlowCacheLimitKb:1048576 RawClusterSubnets:10.128.0.0/14/23 ClusterSubnets:[] EnableUDPAggregation:true} Logging:{File: CNIFile: Level:4 LogFileMaxSize:100 LogFileMaxBackups:5 LogFileMaxAge:5 ACLLoggingRateLimit:20} Monitoring:{RawNetFlowTargets: RawSFlowTargets: RawIPFIXTargets: NetFlowTargets:[] SFlowTargets:[] IPFIXTargets:[]} IPFIX:{Sampling:400 CacheActiveTimeout:60 CacheMaxFlows:0} CNI:{ConfDir:/etc/cni/net.d Plugin:ovn-k8s-cni-overlay} OVNKubernetesFeature:{EnableEgressIP:true EgressIPReachabiltyTotalTimeout:1 EnableEgressFirewall:true EnableEgressQoS:true EgressIPNodeHealthCheckPort:9107} Kubernetes:{Kubeconfig: CACert: CAData:[] APIServer:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443 Token: TokenFile: CompatServiceCIDR: RawServiceCIDRs:172.30.0.0/16 ServiceCIDRs:[] OVNConfigNamespace:openshift-ovn-kubernetes OVNEmptyLbEvents:false PodIP: RawNoHostSubnetNodes: NoHostSubnetNodes:nil HostNetworkNamespace:openshift-host-network PlatformType:AWS CompatMetricsBindAddress: CompatOVNMetricsBindAddress: CompatMetricsEnablePprof:false} Metrics:{BindAddress: OVNMetricsBindAddress: ExportOVSMetrics:false EnablePprof:false NodeServerPrivKey: NodeServerCert: EnableConfigDuration:false EnableEIPScaleMetrics:false} OvnNorth:{Address: PrivKey: Cert: CACert: CertCommonName: Scheme: ElectionTimer:0 northbound:false exec:<nil>} OvnSouth:{Address: PrivKey: Cert: CACert: CertCommonName: Scheme: ElectionTimer:0 northbound:false exec:<nil>} Gateway:{Mode:shared Interface: EgressGWInterface: NextHop: VLANID:0 NodeportEnable:true DisableSNATMultipleGWs:false V4JoinSubnet:100.64.0.0/16 V6JoinSubnet:fd98::/64 DisablePacketMTUCheck:false RouterSubnet:} MasterHA:{ElectionLeaseDuration:60 ElectionRenewDeadline:30 ElectionRetryPeriod:20} HybridOverlay:{Enabled:false RawClusterSubnets: ClusterSubnets:[] VXLANPort:4789} OvnKubeNode:{Mode:full MgmtPortNetdev: MgmtPortRepresentor: DisableOVNIfaceIdVer:false}}
2023-01-09T04:39:18.701999723Z I0109 04:39:18.701973    3624 node.go:392] OVN Kube Node initialization, Mode: full
2023-01-09T04:39:18.702221019Z I0109 04:39:18.702189    3624 reflector.go:219] Starting reflector *v1.Node (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702221019Z I0109 04:39:18.702207    3624 reflector.go:255] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702244693Z I0109 04:39:18.702218    3624 reflector.go:219] Starting reflector *v1.EndpointSlice (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702244693Z I0109 04:39:18.702232    3624 reflector.go:255] Listing and watching *v1.EndpointSlice from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702917501Z I0109 04:39:18.702894    3624 reflector.go:219] Starting reflector *v1.Pod (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702917501Z I0109 04:39:18.702909    3624 reflector.go:219] Starting reflector *v1.Namespace (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702941179Z I0109 04:39:18.702922    3624 reflector.go:255] Listing and watching *v1.Namespace from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702941179Z I0109 04:39:18.702911    3624 reflector.go:255] Listing and watching *v1.Pod from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702954633Z I0109 04:39:18.702931    3624 reflector.go:219] Starting reflector *v1.Service (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.702965200Z I0109 04:39:18.702952    3624 reflector.go:255] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:39:18.802527715Z I0109 04:39:18.802491    3624 shared_informer.go:285] caches populated
2023-01-09T04:39:18.802527715Z I0109 04:39:18.802521    3624 shared_informer.go:285] caches populated
2023-01-09T04:39:18.802555301Z I0109 04:39:18.802526    3624 shared_informer.go:285] caches populated
2023-01-09T04:39:18.802555301Z I0109 04:39:18.802530    3624 shared_informer.go:285] caches populated
2023-01-09T04:39:18.802555301Z I0109 04:39:18.802534    3624 shared_informer.go:285] caches populated
2023-01-09T04:39:18.804986295Z I0109 04:39:18.804967    3624 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 del-ssl
2023-01-09T04:39:18.815870003Z I0109 04:39:18.815847    3624 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set-ssl /ovn-cert/tls.key /ovn-cert/tls.crt /ovn-ca/ca-bundle.crt
2023-01-09T04:39:18.827909466Z I0109 04:39:18.827883    3624 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-remote="ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642"
2023-01-09T04:39:18.837736367Z I0109 04:39:18.837713    3624 ovs.go:200] Exec(1): /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-encap-type=geneve external_ids:ovn-encap-ip=10.0.199.219 external_ids:ovn-remote-probe-interval=180000 external_ids:ovn-openflow-probe-interval=180 other_config:bundle-idle-timeout=180 external_ids:hostname="ip-10-0-199-219.us-east-2.compute.internal" external_ids:ovn-monitor-all=true external_ids:ovn-ofctrl-wait-before-clear=0 external_ids:ovn-enable-lflow-cache=true external_ids:ovn-memlimit-lflow-cache-kb=1048576
2023-01-09T04:39:18.847360765Z I0109 04:39:18.847318    3624 ovs.go:203] Exec(1): stdout: ""
2023-01-09T04:39:18.847360765Z I0109 04:39:18.847352    3624 ovs.go:204] Exec(1): stderr: ""
2023-01-09T04:39:18.847385342Z I0109 04:39:18.847363    3624 ovs.go:200] Exec(2): /usr/bin/ovs-vsctl --timeout=15 -- clear bridge br-int netflow -- clear bridge br-int sflow -- clear bridge br-int ipfix
2023-01-09T04:39:18.856197588Z I0109 04:39:18.856178    3624 ovs.go:203] Exec(2): stdout: ""
2023-01-09T04:39:18.856212490Z I0109 04:39:18.856197    3624 ovs.go:204] Exec(2): stderr: ""
2023-01-09T04:39:18.858582487Z I0109 04:39:18.858559    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:19.361352603Z I0109 04:39:19.361305    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:19.861286374Z I0109 04:39:19.861253    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:20.362468680Z I0109 04:39:20.362433    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:20.861396826Z I0109 04:39:20.861360    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:21.361690825Z I0109 04:39:21.361657    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:21.861521449Z I0109 04:39:21.861488    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
