2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:45.163601284Z I0109 04:50:45.163562       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:50:45.164899288Z I0109 04:50:45.164872       1 audit.go:350] Using audit backend: ignoreErrors<log>
2023-01-09T04:50:45.165870506Z I0109 04:50:45.165849       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2023-01-09T04:50:45.165885512Z I0109 04:50:45.165870       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2023-01-09T04:50:45.165885512Z I0109 04:50:45.165878       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2023-01-09T04:50:45.166247620Z I0109 04:50:45.166229       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
2023-01-09T04:50:45.166901724Z I0109 04:50:45.166884       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2023-01-09T04:50:45.166913056Z I0109 04:50:45.166900       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2023-01-09T04:50:45.167375793Z I0109 04:50:45.167356       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.167388551Z I0109 04:50:45.167375       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.167411262Z I0109 04:50:45.167399       1 maxinflight.go:117] "Set denominator for readonly requests" limit=3000
2023-01-09T04:50:45.167419648Z I0109 04:50:45.167411       1 maxinflight.go:121] "Set denominator for mutating requests" limit=1500
2023-01-09T04:50:45.171967337Z W0109 04:50:45.171934       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.171967337Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.171967337Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.171967337Z   "Attributes": null,
2023-01-09T04:50:45.171967337Z   "BalancerAttributes": null,
2023-01-09T04:50:45.171967337Z   "Type": 0,
2023-01-09T04:50:45.171967337Z   "Metadata": null
2023-01-09T04:50:45.171967337Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.181242883Z W0109 04:50:45.181214       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.181242883Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.181242883Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.181242883Z   "Attributes": null,
2023-01-09T04:50:45.181242883Z   "BalancerAttributes": null,
2023-01-09T04:50:45.181242883Z   "Type": 0,
